File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/issues/silver/0137.vpr,1,1,0,0,1,2,2,Vector(List(expected function or predicate  (0137.vpr@9.18)); List(expected function or predicate  (0137.vpr@9.18)); List(expected function or predicate  (0137.vpr@9.18)); List(expected function or predicate  (0137.vpr@9.18)); List(expected function or predicate  (0137.vpr@9.18)))
../../src/test/resources/frontend-generated/all/issues/silver/0138.vpr,1,3,0,0,2,3,4,Vector(List(Parse error: Expected found "{\n  define inner {\n "; expected invalid identifier (could be a keyword) | exp | "{" ~ (nodefinestmt ~ ";".?).rep(sep = ("/*" ~ (!(StringIn("*/")) ~ AnyChar).rep ~ "*/" | "//" ~ CharsWhile(viper.silver.parser.FastParser$$$Lambda$619/485047320@1cb2e6f5).? ~ ("\n" | End) | " " | "\t" | "\n" | "\r").rep) ~ "}" at index 156 { ^ (0138.vpr@6.1)); List(Parse error: Expected found "{\n  define inner {\n "; expected invalid identifier (could be a keyword) | exp | "{" ~ (nodefinestmt ~ ";".?).rep(sep = ("/*" ~ (!(StringIn("*/")) ~ AnyChar).rep ~ "*/" | "//" ~ CharsWhile(viper.silver.parser.FastParser$$$Lambda$619/485047320@1cb2e6f5).? ~ ("\n" | End) | " " | "\t" | "\n" | "\r").rep) ~ "}" at index 156 { ^ (0138.vpr@6.1)); List(Parse error: Expected found "{\n  define inner {\n "; expected invalid identifier (could be a keyword) | exp | "{" ~ (nodefinestmt ~ ";".?).rep(sep = ("/*" ~ (!(StringIn("*/")) ~ AnyChar).rep ~ "*/" | "//" ~ CharsWhile(viper.silver.parser.FastParser$$$Lambda$619/485047320@1cb2e6f5).? ~ ("\n" | End) | " " | "\t" | "\n" | "\r").rep) ~ "}" at index 156 { ^ (0138.vpr@6.1)); List(Parse error: Expected found "{\n  define inner {\n "; expected invalid identifier (could be a keyword) | exp | "{" ~ (nodefinestmt ~ ";".?).rep(sep = ("/*" ~ (!(StringIn("*/")) ~ AnyChar).rep ~ "*/" | "//" ~ CharsWhile(viper.silver.parser.FastParser$$$Lambda$619/485047320@1cb2e6f5).? ~ ("\n" | End) | " " | "\t" | "\n" | "\r").rep) ~ "}" at index 156 { ^ (0138.vpr@6.1)); List(Parse error: Expected found "{\n  define inner {\n "; expected invalid identifier (could be a keyword) | exp | "{" ~ (nodefinestmt ~ ";".?).rep(sep = ("/*" ~ (!(StringIn("*/")) ~ AnyChar).rep ~ "*/" | "//" ~ CharsWhile(viper.silver.parser.FastParser$$$Lambda$619/485047320@1cb2e6f5).? ~ ("\n" | End) | " " | "\t" | "\n" | "\r").rep) ~ "}" at index 156 { ^ (0138.vpr@6.1)))
../../src/test/resources/frontend-generated/all/issues/silver/0139.vpr,0,1422,79,5,1360,1373,1534,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0140.vpr,1,1516,77,5,1410,1544,1594,Vector(List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (0140.vpr@7.3)); List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (0140.vpr@7.3)); List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (0140.vpr@7.3)); List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (0140.vpr@7.3)); List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (0140.vpr@7.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0142.vpr,1,1352,26,1,1320,1351,1385,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion -a + b == -(a + b) might not hold. (0142.vpr@8.5)); List([assert.failed:assertion.false] Assert might fail. Assertion -a + b == -(a + b) might not hold. (0142.vpr@8.5)); List([assert.failed:assertion.false] Assert might fail. Assertion -a + b == -(a + b) might not hold. (0142.vpr@8.5)); List([assert.failed:assertion.false] Assert might fail. Assertion -a + b == -(a + b) might not hold. (0142.vpr@8.5)); List([assert.failed:assertion.false] Assert might fail. Assertion -a + b == -(a + b) might not hold. (0142.vpr@8.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0148.vpr,0,1727,44,2,1667,1746,1770,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0151.vpr,0,1524,64,4,1446,1523,1605,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0152.vpr,0,1416,85,6,1347,1365,1536,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0155.vpr,0,1440,51,3,1382,1431,1507,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0158.vpr,1,1,0,0,1,1,1,Vector(List(Consistency error: Variable i is not mentioned in one or more triggers. (0158.vpr@7.19)); List(Consistency error: Variable i is not mentioned in one or more triggers. (0158.vpr@7.19)); List(Consistency error: Variable i is not mentioned in one or more triggers. (0158.vpr@7.19)); List(Consistency error: Variable i is not mentioned in one or more triggers. (0158.vpr@7.19)); List(Consistency error: Variable i is not mentioned in one or more triggers. (0158.vpr@7.19)))
../../src/test/resources/frontend-generated/all/issues/silver/0159.vpr,1,1560,24,1,1525,1574,1581,Vector(List([assert.failed:receiver.not.injective] Assert might fail. Receiver of e.x [0159.vpr@11.50]  might not be injective. (0159.vpr@11.3)); List([assert.failed:receiver.not.injective] Assert might fail. Receiver of e.x [0159.vpr@11.50]  might not be injective. (0159.vpr@11.3)); List([assert.failed:receiver.not.injective] Assert might fail. Receiver of e.x [0159.vpr@11.50]  might not be injective. (0159.vpr@11.3)); List([assert.failed:receiver.not.injective] Assert might fail. Receiver of e.x [0159.vpr@11.50]  might not be injective. (0159.vpr@11.3)); List([assert.failed:receiver.not.injective] Assert might fail. Receiver of e.x [0159.vpr@11.50]  might not be injective. (0159.vpr@11.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0160.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: Expression macro used in statement position (0160.vpr@9.3)); List(Parse error: Expression macro used in statement position (0160.vpr@9.3)); List(Parse error: Expression macro used in statement position (0160.vpr@9.3)); List(Parse error: Expression macro used in statement position (0160.vpr@9.3)); List(Parse error: Expression macro used in statement position (0160.vpr@9.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0162-1.vpr,1,1400,34,2,1373,1380,1449,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion x != y might not hold. (0162-1.vpr@12.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x != y might not hold. (0162-1.vpr@12.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x != y might not hold. (0162-1.vpr@12.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x != y might not hold. (0162-1.vpr@12.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x != y might not hold. (0162-1.vpr@12.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0162-2.vpr,5,1568,28,1,1528,1586,1592,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@24.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@68.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@76.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@24.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@68.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@76.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@24.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@68.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@76.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@24.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@68.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@76.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@11.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@24.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@55.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@68.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0162-2.vpr@76.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0164.vpr,1,3,0,0,3,3,3,Vector(List(Consistency error: (4 == 4 ? acc(r.f; write) : 4 == 4) is non pure and appears where only pure expressions are allowed. (0164.vpr@11.11)); List(Consistency error: (4 == 4 ? acc(r.f; write) : 4 == 4) is non pure and appears where only pure expressions are allowed. (0164.vpr@11.11)); List(Consistency error: (4 == 4 ? acc(r.f; write) : 4 == 4) is non pure and appears where only pure expressions are allowed. (0164.vpr@11.11)); List(Consistency error: (4 == 4 ? acc(r.f; write) : 4 == 4) is non pure and appears where only pure expressions are allowed. (0164.vpr@11.11)); List(Consistency error: (4 == 4 ? acc(r.f; write) : 4 == 4) is non pure and appears where only pure expressions are allowed. (0164.vpr@11.11)))
../../src/test/resources/frontend-generated/all/issues/silver/0165.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: Expected found "b () { }"; expected Fail | preambleImport | defineDecl | domainDecl | fieldDecl | functionDecl | predicateDecl | methodDecl | Fail | End at index 164 field a : Intmethod b () { }                     ^ (0165.vpr@5.21)); List(Parse error: Expected found "b () { }"; expected Fail | preambleImport | defineDecl | domainDecl | fieldDecl | functionDecl | predicateDecl | methodDecl | Fail | End at index 164 field a : Intmethod b () { }                     ^ (0165.vpr@5.21)); List(Parse error: Expected found "b () { }"; expected Fail | preambleImport | defineDecl | domainDecl | fieldDecl | functionDecl | predicateDecl | methodDecl | Fail | End at index 164 field a : Intmethod b () { }                     ^ (0165.vpr@5.21)); List(Parse error: Expected found "b () { }"; expected Fail | preambleImport | defineDecl | domainDecl | fieldDecl | functionDecl | predicateDecl | methodDecl | Fail | End at index 164 field a : Intmethod b () { }                     ^ (0165.vpr@5.21)); List(Parse error: Expected found "b () { }"; expected Fail | preambleImport | defineDecl | domainDecl | fieldDecl | functionDecl | predicateDecl | methodDecl | Fail | End at index 164 field a : Intmethod b () { }                     ^ (0165.vpr@5.21)))
../../src/test/resources/frontend-generated/all/issues/silver/0167-1.vpr,1,0,0,0,0,0,0,Vector(List(Parse error: Another macro named 'P' already exists at 0167-1.vpr@4.1 (0167-1.vpr@6.1)); List(Parse error: Another macro named 'P' already exists at 0167-1.vpr@4.1 (0167-1.vpr@6.1)); List(Parse error: Another macro named 'P' already exists at 0167-1.vpr@4.1 (0167-1.vpr@6.1)); List(Parse error: Another macro named 'P' already exists at 0167-1.vpr@4.1 (0167-1.vpr@6.1)); List(Parse error: Another macro named 'P' already exists at 0167-1.vpr@4.1 (0167-1.vpr@6.1)))
../../src/test/resources/frontend-generated/all/issues/silver/0167-2.vpr,1,0,0,0,0,1,1,Vector(List(Parse error: The macro name 'x' has already been used by another identifier (0167-2.vpr@9.1)); List(Parse error: The macro name 'x' has already been used by another identifier (0167-2.vpr@9.1)); List(Parse error: The macro name 'x' has already been used by another identifier (0167-2.vpr@9.1)); List(Parse error: The macro name 'x' has already been used by another identifier (0167-2.vpr@9.1)); List(Parse error: The macro name 'x' has already been used by another identifier (0167-2.vpr@9.1)))
../../src/test/resources/frontend-generated/all/issues/silver/0168.vpr,0,1489,41,2,1431,1513,1524,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0168_lib.vpr,0,1417,101,7,1334,1359,1560,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0170.vpr,0,1530,64,4,1445,1545,1602,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0172.vpr,0,1626,88,5,1510,1644,1724,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0174.vpr,1,1,0,0,1,1,2,Vector(List(Consistency error: Axioms can never contain location accesses. (0174.vpr@9.5)); List(Consistency error: Axioms can never contain location accesses. (0174.vpr@9.5)); List(Consistency error: Axioms can never contain location accesses. (0174.vpr@9.5)); List(Consistency error: Axioms can never contain location accesses. (0174.vpr@9.5)); List(Consistency error: Axioms can never contain location accesses. (0174.vpr@9.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0175.vpr,1,6967,49,0,6915,6953,7033,Vector(List([not.wellformed:seq.index.length] Contract might not be well-formed. Index j into xs might exceed sequence length. (0175.vpr@9.13)); List([not.wellformed:seq.index.length] Contract might not be well-formed. Index j into xs might exceed sequence length. (0175.vpr@9.13)); List([not.wellformed:seq.index.length] Contract might not be well-formed. Index j into xs might exceed sequence length. (0175.vpr@9.13)); List([not.wellformed:seq.index.length] Contract might not be well-formed. Index j into xs might exceed sequence length. (0175.vpr@9.13)); List([not.wellformed:seq.index.length] Contract might not be well-formed. Index j into xs might exceed sequence length. (0175.vpr@9.13)))
../../src/test/resources/frontend-generated/all/issues/silver/0175b.vpr,2,5,0,0,5,5,5,Vector(List(Consistency error: Nested quantifiers are not allowed for quantified permissions. (0175b.vpr@8.30); Consistency error: (x in xs) && (forall i: Int :: (i in [0..|ys|)) ==> acc(ys[i].f; write)) is non pure and appears where only pure expressions are allowed. (0175b.vpr@8.30)); List(Consistency error: Nested quantifiers are not allowed for quantified permissions. (0175b.vpr@8.30); Consistency error: (x in xs) && (forall i: Int :: (i in [0..|ys|)) ==> acc(ys[i].f; write)) is non pure and appears where only pure expressions are allowed. (0175b.vpr@8.30)); List(Consistency error: Nested quantifiers are not allowed for quantified permissions. (0175b.vpr@8.30); Consistency error: (x in xs) && (forall i: Int :: (i in [0..|ys|)) ==> acc(ys[i].f; write)) is non pure and appears where only pure expressions are allowed. (0175b.vpr@8.30)); List(Consistency error: Nested quantifiers are not allowed for quantified permissions. (0175b.vpr@8.30); Consistency error: (x in xs) && (forall i: Int :: (i in [0..|ys|)) ==> acc(ys[i].f; write)) is non pure and appears where only pure expressions are allowed. (0175b.vpr@8.30)); List(Consistency error: Nested quantifiers are not allowed for quantified permissions. (0175b.vpr@8.30); Consistency error: (x in xs) && (forall i: Int :: (i in [0..|ys|)) ==> acc(ys[i].f; write)) is non pure and appears where only pure expressions are allowed. (0175b.vpr@8.30)))
../../src/test/resources/frontend-generated/all/issues/silver/0176.vpr,0,1430,129,9,1330,1348,1614,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0177-1.vpr,0,1472,28,1,1433,1482,1501,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0177-2.vpr,1,0,0,0,0,1,1,Vector(List(Parse error: The only calls that can be on the left-hand side of an assignment statement are calls to macros (0177-2.vpr@12.5)); List(Parse error: The only calls that can be on the left-hand side of an assignment statement are calls to macros (0177-2.vpr@12.5)); List(Parse error: The only calls that can be on the left-hand side of an assignment statement are calls to macros (0177-2.vpr@12.5)); List(Parse error: The only calls that can be on the left-hand side of an assignment statement are calls to macros (0177-2.vpr@12.5)); List(Parse error: The only calls that can be on the left-hand side of an assignment statement are calls to macros (0177-2.vpr@12.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0177-3.vpr,1,1,0,0,1,1,1,Vector(List(Parse error: The body of this macro is not a suitable left-hand side for an assignment statement (0177-3.vpr@9.5)); List(Parse error: The body of this macro is not a suitable left-hand side for an assignment statement (0177-3.vpr@9.5)); List(Parse error: The body of this macro is not a suitable left-hand side for an assignment statement (0177-3.vpr@9.5)); List(Parse error: The body of this macro is not a suitable left-hand side for an assignment statement (0177-3.vpr@9.5)); List(Parse error: The body of this macro is not a suitable left-hand side for an assignment statement (0177-3.vpr@9.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0178-1.vpr,1,2,0,0,2,2,2,Vector(List(identifier loc not defined. (0178-1.vpr@17.3)); List(identifier loc not defined. (0178-1.vpr@17.3)); List(identifier loc not defined. (0178-1.vpr@17.3)); List(identifier loc not defined. (0178-1.vpr@17.3)); List(identifier loc not defined. (0178-1.vpr@17.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0178-2.vpr,1,1441,40,2,1406,1420,1497,Vector(List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access x.storedInt. (0178-2.vpr@17.3)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access x.storedInt. (0178-2.vpr@17.3)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access x.storedInt. (0178-2.vpr@17.3)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access x.storedInt. (0178-2.vpr@17.3)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access x.storedInt. (0178-2.vpr@17.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0178-3.vpr,1,2,0,0,2,2,2,Vector(List(Type error in the expression at 0178-3.vpr@[17.3-17.11] (0178-3.vpr@17.3)); List(Type error in the expression at 0178-3.vpr@[17.3-17.11] (0178-3.vpr@17.3)); List(Type error in the expression at 0178-3.vpr@[17.3-17.11] (0178-3.vpr@17.3)); List(Type error in the expression at 0178-3.vpr@[17.3-17.11] (0178-3.vpr@17.3)); List(Type error in the expression at 0178-3.vpr@[17.3-17.11] (0178-3.vpr@17.3)))
../../src/test/resources/frontend-generated/all/issues/silver/0179.vpr,0,1495,78,5,1387,1529,1571,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0180.vpr,1,2,0,0,2,2,2,Vector(List(Consistency error: No matching identifier tst found of type Label. (0180.vpr@9.15)); List(Consistency error: No matching identifier tst found of type Label. (0180.vpr@9.15)); List(Consistency error: No matching identifier tst found of type Label. (0180.vpr@9.15)); List(Consistency error: No matching identifier tst found of type Label. (0180.vpr@9.15)); List(Consistency error: No matching identifier tst found of type Label. (0180.vpr@9.15)))
../../src/test/resources/frontend-generated/all/issues/silver/0182.vpr,2,4,0,0,4,4,4,Vector(List(Type error in the expression at 0182.vpr@[20.25-20.31] (0182.vpr@20.25); Type error in the expression at 0182.vpr@[29.28-29.37] (0182.vpr@29.28)); List(Type error in the expression at 0182.vpr@[20.25-20.31] (0182.vpr@20.25); Type error in the expression at 0182.vpr@[29.28-29.37] (0182.vpr@29.28)); List(Type error in the expression at 0182.vpr@[20.25-20.31] (0182.vpr@20.25); Type error in the expression at 0182.vpr@[29.28-29.37] (0182.vpr@29.28)); List(Type error in the expression at 0182.vpr@[20.25-20.31] (0182.vpr@20.25); Type error in the expression at 0182.vpr@[29.28-29.37] (0182.vpr@29.28)); List(Type error in the expression at 0182.vpr@[20.25-20.31] (0182.vpr@20.25); Type error in the expression at 0182.vpr@[29.28-29.37] (0182.vpr@29.28)))
../../src/test/resources/frontend-generated/all/issues/silver/0183-1.vpr,1,2,0,0,2,2,2,Vector(List(Parse error: Expected found ". // misplaced dot\n "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 183     . // misplaced dot     ^ (0183-1.vpr@9.5)); List(Parse error: Expected found ". // misplaced dot\n "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 183     . // misplaced dot     ^ (0183-1.vpr@9.5)); List(Parse error: Expected found ". // misplaced dot\n "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 183     . // misplaced dot     ^ (0183-1.vpr@9.5)); List(Parse error: Expected found ". // misplaced dot\n "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 183     . // misplaced dot     ^ (0183-1.vpr@9.5)); List(Parse error: Expected found ". // misplaced dot\n "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 183     . // misplaced dot     ^ (0183-1.vpr@9.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0183-2.vpr,1,6,0,0,6,6,6,Vector(List(Parse error: Expected found "... // allocate new "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 1018     ... // allocate new      ^ (0183-2.vpr@43.5)); List(Parse error: Expected found "... // allocate new "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 1018     ... // allocate new      ^ (0183-2.vpr@43.5)); List(Parse error: Expected found "... // allocate new "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 1018     ... // allocate new      ^ (0183-2.vpr@43.5)); List(Parse error: Expected found "... // allocate new "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 1018     ... // allocate new      ^ (0183-2.vpr@43.5)); List(Parse error: Expected found "... // allocate new "; expected Fail | macroassign | fieldassign | localassign | fold | unfold | exhale | assertP | inhale | assume | ifthnels | whle | varDecl | defineDecl | starredNewstmt | regularNewstmt | methodCall | goto | lbl | packageWand | applyWand | macroref | block | Fail | "}" at index 1018     ... // allocate new      ^ (0183-2.vpr@43.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0189.vpr,1,1446,32,2,1420,1427,1493,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion otherDummy(5) might not hold. (0189.vpr@10.9)); List([assert.failed:assertion.false] Assert might fail. Assertion otherDummy(5) might not hold. (0189.vpr@10.9)); List([assert.failed:assertion.false] Assert might fail. Assertion otherDummy(5) might not hold. (0189.vpr@10.9)); List([assert.failed:assertion.false] Assert might fail. Assertion otherDummy(5) might not hold. (0189.vpr@10.9)); List([assert.failed:assertion.false] Assert might fail. Assertion otherDummy(5) might not hold. (0189.vpr@10.9)))
../../src/test/resources/frontend-generated/all/issues/silver/0190.vpr,0,1475,69,4,1378,1509,1538,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0192.vpr,1,2,0,0,2,2,2,Vector(List(Consistency error: Targets are not allowed to have duplicates (0192.vpr@14.5)); List(Consistency error: Targets are not allowed to have duplicates (0192.vpr@14.5)); List(Consistency error: Targets are not allowed to have duplicates (0192.vpr@14.5)); List(Consistency error: Targets are not allowed to have duplicates (0192.vpr@14.5)); List(Consistency error: Targets are not allowed to have duplicates (0192.vpr@14.5)))
../../src/test/resources/frontend-generated/all/issues/silver/0193.vpr,0,1413,72,5,1311,1462,1466,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silver/0198.vpr,3,6,0,0,6,6,6,Vector(List(Type error in the expression at 0198.vpr@[26.30-26.39] (0198.vpr@26.30); Type error in the expression at 0198.vpr@[26.41-26.50] (0198.vpr@26.41); Type error in the expression at 0198.vpr@[26.65-26.69] (0198.vpr@26.65)); List(Type error in the expression at 0198.vpr@[26.30-26.39] (0198.vpr@26.30); Type error in the expression at 0198.vpr@[26.41-26.50] (0198.vpr@26.41); Type error in the expression at 0198.vpr@[26.65-26.69] (0198.vpr@26.65)); List(Type error in the expression at 0198.vpr@[26.30-26.39] (0198.vpr@26.30); Type error in the expression at 0198.vpr@[26.41-26.50] (0198.vpr@26.41); Type error in the expression at 0198.vpr@[26.65-26.69] (0198.vpr@26.65)); List(Type error in the expression at 0198.vpr@[26.30-26.39] (0198.vpr@26.30); Type error in the expression at 0198.vpr@[26.41-26.50] (0198.vpr@26.41); Type error in the expression at 0198.vpr@[26.65-26.69] (0198.vpr@26.65)); List(Type error in the expression at 0198.vpr@[26.30-26.39] (0198.vpr@26.30); Type error in the expression at 0198.vpr@[26.41-26.50] (0198.vpr@26.41); Type error in the expression at 0198.vpr@[26.65-26.69] (0198.vpr@26.65)))
../../src/test/resources/frontend-generated/all/issues/silver/0200.vpr,4,3,0,0,3,3,3,Vector(List(specified location is not a field nor a predicate (0200.vpr@14.25); specified location is not a field nor a predicate (0200.vpr@25.16); specified location is not a field nor a predicate (0200.vpr@35.18); specified location is not a field nor a predicate (0200.vpr@48.18)); List(specified location is not a field nor a predicate (0200.vpr@14.25); specified location is not a field nor a predicate (0200.vpr@25.16); specified location is not a field nor a predicate (0200.vpr@35.18); specified location is not a field nor a predicate (0200.vpr@48.18)); List(specified location is not a field nor a predicate (0200.vpr@14.25); specified location is not a field nor a predicate (0200.vpr@25.16); specified location is not a field nor a predicate (0200.vpr@35.18); specified location is not a field nor a predicate (0200.vpr@48.18)); List(specified location is not a field nor a predicate (0200.vpr@14.25); specified location is not a field nor a predicate (0200.vpr@25.16); specified location is not a field nor a predicate (0200.vpr@35.18); specified location is not a field nor a predicate (0200.vpr@48.18)); List(specified location is not a field nor a predicate (0200.vpr@14.25); specified location is not a field nor a predicate (0200.vpr@25.16); specified location is not a field nor a predicate (0200.vpr@35.18); specified location is not a field nor a predicate (0200.vpr@48.18)))
