File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/wands/new_syntax/VariableAccess.vpr,0,1226,28,2,1192,1226,1261,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/new_syntax/localVarAssign.vpr,0,1163,45,3,1100,1186,1204,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/PackageStateConsolidation.vpr,0,1191,12,1,1175,1193,1206,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/apply.vpr,3,1197,25,2,1163,1207,1223,Vector(List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@10.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (apply.vpr@30.3); [call.precondition:wand.not.found] The precondition of method test02 might not hold. Magic wand instance not found. (apply.vpr@48.3)))
../../src/test/resources/frontend-generated/wands/regression/apply1.vpr,2,1164,27,2,1144,1147,1203,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply1.vpr@23.3)))
../../src/test/resources/frontend-generated/wands/regression/apply_potential_incompleteness.vpr,1,1187,11,0,1174,1186,1202,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (apply_potential_incompleteness.vpr@14.3)))
../../src/test/resources/frontend-generated/wands/regression/applying.vpr,4,1266,34,2,1218,1284,1298,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@26.3); [package.failed:assertion.false] Packaging wand might fail. Assertion false might not hold. (applying.vpr@34.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.g. (applying.vpr@49.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (applying.vpr@72.3)))
../../src/test/resources/frontend-generated/wands/regression/closures_encoded.vpr,0,1276,11,0,1262,1276,1290,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/conditionals1.vpr,7,1359,29,2,1323,1360,1396,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@32.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@44.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@72.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@86.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@97.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@118.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@137.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@32.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@44.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@72.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@86.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@97.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@118.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@137.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@32.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@44.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@72.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@86.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@97.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@118.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@137.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@32.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@44.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@72.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@86.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@97.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@118.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@137.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@32.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access M(x). (conditionals1.vpr@44.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@72.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@86.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access T(x). (conditionals1.vpr@97.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@118.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals1.vpr@137.3)))
../../src/test/resources/frontend-generated/wands/regression/conditionals2.vpr,3,1362,13,0,1344,1367,1376,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals2.vpr@81.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.h. (conditionals2.vpr@102.5); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.g) == write might not hold. (conditionals2.vpr@123.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals2.vpr@81.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.h. (conditionals2.vpr@102.5); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.g) == write might not hold. (conditionals2.vpr@123.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals2.vpr@81.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.h. (conditionals2.vpr@102.5); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.g) == write might not hold. (conditionals2.vpr@123.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals2.vpr@81.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.h. (conditionals2.vpr@102.5); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.g) == write might not hold. (conditionals2.vpr@123.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals2.vpr@81.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.h. (conditionals2.vpr@102.5); [assert.failed:assertion.false] Assert might fail. Assertion perm(x.g) == write might not hold. (conditionals2.vpr@123.3)))
../../src/test/resources/frontend-generated/wands/regression/conditionals3.vpr,3,1991,15,0,1975,1988,2012,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@70.3); [assert.failed:assertion.false] Assert might fail. Assertion !b1 && (!b2 && !b3) ==> false might not hold. (conditionals3.vpr@114.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@205.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@70.3); [assert.failed:assertion.false] Assert might fail. Assertion !b1 && (!b2 && !b3) ==> false might not hold. (conditionals3.vpr@114.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@205.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@70.3); [assert.failed:assertion.false] Assert might fail. Assertion !b1 && (!b2 && !b3) ==> false might not hold. (conditionals3.vpr@114.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@205.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@70.3); [assert.failed:assertion.false] Assert might fail. Assertion !b1 && (!b2 && !b3) ==> false might not hold. (conditionals3.vpr@114.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@205.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@70.3); [assert.failed:assertion.false] Assert might fail. Assertion !b1 && (!b2 && !b3) ==> false might not hold. (conditionals3.vpr@114.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (conditionals3.vpr@205.3)))
../../src/test/resources/frontend-generated/wands/regression/consistency.vpr,12,23,0,0,23,23,24,Vector(List(Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@18.12); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@25.10); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@30.20); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@71.11); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@77.9); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@18.46); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@25.64); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@30.42); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@39.33); Consistency error: acc(Pair(p); write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@48.31); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@71.33); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@77.31)); List(Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@18.12); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@25.10); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@30.20); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@71.11); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@77.9); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@18.46); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@25.64); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@30.42); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@39.33); Consistency error: acc(Pair(p); write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@48.31); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@71.33); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@77.31)); List(Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@18.12); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@25.10); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@30.20); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@71.11); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@77.9); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@18.46); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@25.64); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@30.42); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@39.33); Consistency error: acc(Pair(p); write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@48.31); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@71.33); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@77.31)); List(Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@18.12); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@25.10); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@30.20); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@71.11); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@77.9); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@18.46); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@25.64); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@30.42); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@39.33); Consistency error: acc(Pair(p); write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@48.31); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@71.33); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@77.31)); List(Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@18.12); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@25.10); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@30.20); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@71.11); Consistency error: Ghost operations may not occur inside of wands. (consistency.vpr@77.9); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@18.46); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@25.64); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@30.42); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@39.33); Consistency error: acc(Pair(p); write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@48.31); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@71.33); Consistency error: acc(p.f; write) is non pure and appears where only pure expressions are allowed. (consistency.vpr@77.31)))
../../src/test/resources/frontend-generated/wands/regression/consistency_define.vpr,2,2,0,0,2,2,2,Vector(List(identifier B not defined. (consistency_define.vpr@14.16); identifier foo not defined. (consistency_define.vpr@19.10)); List(identifier B not defined. (consistency_define.vpr@14.16); identifier foo not defined. (consistency_define.vpr@19.10)); List(identifier B not defined. (consistency_define.vpr@14.16); identifier foo not defined. (consistency_define.vpr@19.10)); List(identifier B not defined. (consistency_define.vpr@14.16); identifier foo not defined. (consistency_define.vpr@19.10)); List(identifier B not defined. (consistency_define.vpr@14.16); identifier foo not defined. (consistency_define.vpr@19.10)))
../../src/test/resources/frontend-generated/wands/regression/consistency_define_typechecker.vpr,1,2,0,0,2,3,3,Vector(List(Type error in the expression at consistency_define_typechecker.vpr@[11.10-11.19] (consistency_define_typechecker.vpr@11.10)); List(Type error in the expression at consistency_define_typechecker.vpr@[11.10-11.19] (consistency_define_typechecker.vpr@11.10)); List(Type error in the expression at consistency_define_typechecker.vpr@[11.10-11.19] (consistency_define_typechecker.vpr@11.10)); List(Type error in the expression at consistency_define_typechecker.vpr@[11.10-11.19] (consistency_define_typechecker.vpr@11.10)); List(Type error in the expression at consistency_define_typechecker.vpr@[11.10-11.19] (consistency_define_typechecker.vpr@11.10)))
../../src/test/resources/frontend-generated/wands/regression/consistency_let_resolver.vpr,6,3,0,0,3,3,3,Vector(List(identifier y not defined. (consistency_let_resolver.vpr@7.10); identifier y not defined. (consistency_let_resolver.vpr@12.36); Duplicate identifier `test03' at consistency_let_resolver.vpr@16.8 and at consistency_let_resolver.vpr@20.8 (consistency_let_resolver.vpr@16.8); Duplicate identifier `y' at consistency_let_resolver.vpr@16.15 and at consistency_let_resolver.vpr@17.14 (consistency_let_resolver.vpr@16.15); Duplicate identifier `y' at consistency_let_resolver.vpr@22.14 and at consistency_let_resolver.vpr@22.30 (consistency_let_resolver.vpr@22.14); identifier y not defined. (consistency_let_resolver.vpr@27.20)); List(identifier y not defined. (consistency_let_resolver.vpr@7.10); identifier y not defined. (consistency_let_resolver.vpr@12.36); Duplicate identifier `test03' at consistency_let_resolver.vpr@16.8 and at consistency_let_resolver.vpr@20.8 (consistency_let_resolver.vpr@16.8); Duplicate identifier `y' at consistency_let_resolver.vpr@16.15 and at consistency_let_resolver.vpr@17.14 (consistency_let_resolver.vpr@16.15); Duplicate identifier `y' at consistency_let_resolver.vpr@22.14 and at consistency_let_resolver.vpr@22.30 (consistency_let_resolver.vpr@22.14); identifier y not defined. (consistency_let_resolver.vpr@27.20)); List(identifier y not defined. (consistency_let_resolver.vpr@7.10); identifier y not defined. (consistency_let_resolver.vpr@12.36); Duplicate identifier `test03' at consistency_let_resolver.vpr@16.8 and at consistency_let_resolver.vpr@20.8 (consistency_let_resolver.vpr@16.8); Duplicate identifier `y' at consistency_let_resolver.vpr@16.15 and at consistency_let_resolver.vpr@17.14 (consistency_let_resolver.vpr@16.15); Duplicate identifier `y' at consistency_let_resolver.vpr@22.14 and at consistency_let_resolver.vpr@22.30 (consistency_let_resolver.vpr@22.14); identifier y not defined. (consistency_let_resolver.vpr@27.20)); List(identifier y not defined. (consistency_let_resolver.vpr@7.10); identifier y not defined. (consistency_let_resolver.vpr@12.36); Duplicate identifier `test03' at consistency_let_resolver.vpr@16.8 and at consistency_let_resolver.vpr@20.8 (consistency_let_resolver.vpr@16.8); Duplicate identifier `y' at consistency_let_resolver.vpr@16.15 and at consistency_let_resolver.vpr@17.14 (consistency_let_resolver.vpr@16.15); Duplicate identifier `y' at consistency_let_resolver.vpr@22.14 and at consistency_let_resolver.vpr@22.30 (consistency_let_resolver.vpr@22.14); identifier y not defined. (consistency_let_resolver.vpr@27.20)); List(identifier y not defined. (consistency_let_resolver.vpr@7.10); identifier y not defined. (consistency_let_resolver.vpr@12.36); Duplicate identifier `test03' at consistency_let_resolver.vpr@16.8 and at consistency_let_resolver.vpr@20.8 (consistency_let_resolver.vpr@16.8); Duplicate identifier `y' at consistency_let_resolver.vpr@16.15 and at consistency_let_resolver.vpr@17.14 (consistency_let_resolver.vpr@16.15); Duplicate identifier `y' at consistency_let_resolver.vpr@22.14 and at consistency_let_resolver.vpr@22.30 (consistency_let_resolver.vpr@22.14); identifier y not defined. (consistency_let_resolver.vpr@27.20)))
../../src/test/resources/frontend-generated/wands/regression/consistency_let_typechecker.vpr,1,1,0,0,1,1,1,Vector(List(Type error in the expression at consistency_let_typechecker.vpr@[6.26-6.28] (consistency_let_typechecker.vpr@6.26)); List(Type error in the expression at consistency_let_typechecker.vpr@[6.26-6.28] (consistency_let_typechecker.vpr@6.26)); List(Type error in the expression at consistency_let_typechecker.vpr@[6.26-6.28] (consistency_let_typechecker.vpr@6.26)); List(Type error in the expression at consistency_let_typechecker.vpr@[6.26-6.28] (consistency_let_typechecker.vpr@6.26)); List(Type error in the expression at consistency_let_typechecker.vpr@[6.26-6.28] (consistency_let_typechecker.vpr@6.26)))
../../src/test/resources/frontend-generated/wands/regression/consistency_resolver.vpr,2,4,0,0,4,4,5,Vector(List(expected magic wand (consistency_resolver.vpr@18.9); expected magic wand (consistency_resolver.vpr@30.11)); List(expected magic wand (consistency_resolver.vpr@18.9); expected magic wand (consistency_resolver.vpr@30.11)); List(expected magic wand (consistency_resolver.vpr@18.9); expected magic wand (consistency_resolver.vpr@30.11)); List(expected magic wand (consistency_resolver.vpr@18.9); expected magic wand (consistency_resolver.vpr@30.11)); List(expected magic wand (consistency_resolver.vpr@18.9); expected magic wand (consistency_resolver.vpr@30.11)))
../../src/test/resources/frontend-generated/wands/regression/consumption.vpr,5,1227,1,0,1226,1227,1229,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@30.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@47.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (consumption.vpr@57.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (consumption.vpr@64.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access y.f. (consumption.vpr@74.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@30.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@47.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (consumption.vpr@57.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (consumption.vpr@64.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access y.f. (consumption.vpr@74.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@30.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@47.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (consumption.vpr@57.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (consumption.vpr@64.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access y.f. (consumption.vpr@74.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@30.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@47.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (consumption.vpr@57.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (consumption.vpr@64.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access y.f. (consumption.vpr@74.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@30.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access p.f. (consumption.vpr@47.3); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (consumption.vpr@57.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access x.f. (consumption.vpr@64.3); [package.failed:insufficient.permission] Packaging wand might fail. There might be insufficient permission to access y.f. (consumption.vpr@74.3)))
../../src/test/resources/frontend-generated/wands/regression/eval_states.vpr,0,1228,12,0,1214,1225,1245,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/wands/regression/exec_unfolding.vpr,2,1158,61,5,1074,1186,1216,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@29.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@29.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@29.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@29.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (exec_unfolding.vpr@29.3)))
../../src/test/resources/frontend-generated/wands/regression/folding.vpr,0,1158,14,1,1143,1153,1178,Vector(List(); List(); List(); List(); List())
